image_id,healthy,multiple_diseases,rust,scab
Test_442,5.334322e-07,0.0093787,0.99062073,1.3877441e-11
Test_443,0.23868948,0.12727793,0.08997161,0.544061
Test_444,0.9568139,0.0007110195,2.0785486e-05,0.042454287
Test_445,7.6051697e-06,0.02156884,0.97842354,2.8384055e-09
Test_446,0.03423021,0.19942509,0.75254977,0.01379493
Test_447,0.0013538707,0.049788788,0.94885707,3.7799003e-07
Test_448,2.2082136e-07,0.007052171,0.9929476,2.1751884e-12
Test_449,0.028616915,0.10463076,0.020408263,0.8463441
Test_450,0.008340581,0.072354704,0.9193002,4.5206702e-06
Test_451,7.296112e-05,0.04701542,0.9529112,4.8462067e-07
Test_452,0.024045356,0.122291915,0.85344386,0.00021878915
Test_453,0.0060415315,0.06845169,0.005042745,0.920464
Test_454,0.00010532651,0.05261414,0.9472795,1.0401744e-06
Test_455,0.003533802,0.020382972,0.00030208504,0.97578114
Test_456,0.008753928,0.15612343,0.83333373,0.0017888934
Test_457,0.042806853,0.20223261,0.14581129,0.60914916
Test_458,0.96495616,0.0005591444,1.6232576e-05,0.034468494
Test_459,0.00013939543,0.048534755,0.95132536,5.2929477e-07
Test_460,0.82819897,0.005677287,0.00037189617,0.16575181
Test_461,0.054134157,0.032247663,0.001587082,0.91203105
Test_462,0.004162872,0.12178728,0.87378037,0.00026945147
Test_463,0.012243728,0.3489658,0.5058147,0.13297573
Test_464,0.9989556,6.071526e-06,4.9351737e-08,0.0010382319
Test_465,4.1795496e-07,0.008360707,0.99163884,5.702884e-12
Test_466,0.008039408,0.16333146,0.8259276,0.0027014557
Test_467,0.27301598,0.14424592,0.14047067,0.4422675
Test_468,0.9848437,0.003255186,0.0006101713,0.011290879
Test_469,0.000105542575,0.03541284,0.96448165,5.5591812e-08
Test_470,0.0376996,0.032515153,0.0014617556,0.9283235
Test_471,0.0112430025,0.15460773,0.832551,0.0015983146
Test_472,0.99253935,7.752775e-05,1.27735e-06,0.007381837
Test_473,0.09684787,0.20483965,0.27987018,0.41844237
Test_474,1.7644951e-06,0.009419365,0.99057883,9.6752155e-12
Test_475,0.9087027,0.0026781417,0.000150514,0.08846866
Test_476,0.06652548,0.035366196,0.0021338223,0.8959745
Test_477,0.8904586,0.0026884787,0.00012881632,0.106724076
Test_478,0.05507924,0.08069886,0.013700303,0.85052156
Test_479,0.7017355,0.01628315,0.0018618243,0.28011954
Test_480,0.00012289059,0.056870945,0.9430044,1.7830121e-06
Test_481,0.7717767,0.011062668,0.0011353738,0.2160253
Test_482,0.016784627,0.030446079,0.0010475386,0.9517218
Test_483,0.021787807,0.13886,0.8387297,0.00062253734
Test_484,0.99291855,8.088082e-05,1.4852683e-06,0.006999115
Test_485,0.98725754,0.00024400158,7.4704367e-06,0.012490952
Test_486,0.3589496,0.02800197,0.0028443558,0.6102041
Test_487,0.89011985,0.009164819,0.0013763587,0.09933898
Test_488,4.054457e-05,0.02813381,0.9718257,1.3142353e-08
Test_489,8.819384e-12,0.000225015,0.999775,6.368989e-22
Test_490,0.00026413053,0.06545394,0.9342774,4.4275866e-06
Test_491,0.021225987,0.1145988,0.86403745,0.00013770536
Test_492,0.47075185,0.033096623,0.004637142,0.49151444
Test_493,0.020921001,0.04852239,0.0031749946,0.9273816
Test_494,6.9629924e-10,0.00076088775,0.9992391,1.0180171e-18
Test_495,0.03073671,0.03014842,0.0012352784,0.9378796
Test_496,0.99832124,7.1134373e-06,4.6734375e-08,0.0016715983
Test_497,0.23287879,0.03472016,0.0038449515,0.7285561
Test_498,0.9917317,9.49001e-05,1.8007482e-06,0.008171633
Test_499,0.0019721638,0.087579705,0.91042304,2.5047042e-05
Test_500,0.1467311,0.19230884,0.40961355,0.25134647
Test_501,0.9492672,0.0013578231,6.768558e-05,0.049307305
Test_502,0.9929194,7.5595686e-05,1.3312741e-06,0.0070036273
Test_503,0.13440132,0.21487848,0.549426,0.10129415
Test_504,0.7898823,0.012041131,0.0014875797,0.19658893
Test_505,0.086720504,0.040618513,0.003091293,0.8695697
Test_506,1.221488e-05,0.022881573,0.97710615,3.8561034e-09
Test_507,0.08835312,0.18367103,0.71975255,0.0082232775
Test_508,4.3054984e-06,0.012947945,0.98704773,8.3889784e-11
Test_509,4.29259e-07,0.009295604,0.990704,1.2333064e-11
Test_510,0.0005059347,0.07902339,0.9204552,1.5461563e-05
Test_511,0.0086190095,0.023934826,0.0005200913,0.9669261
Test_512,0.94599503,0.0007833372,2.1931772e-05,0.053199712
Test_513,0.4672329,0.016870992,0.0011912441,0.5147048
Test_514,0.9973423,1.7575416e-05,1.794578e-07,0.002640001
Test_515,2.1868173e-05,0.025627282,0.9743508,7.666825e-09
Test_516,1.2487894e-06,0.012928115,0.9870706,1.1082985e-10
Test_517,0.4669465,0.16793782,0.17365226,0.19146335
Test_518,0.023807354,0.26218528,0.6663498,0.04765754
Test_519,0.29697174,0.033709314,0.0039475933,0.66537136
Test_520,6.8608074e-06,0.023130044,0.97686315,4.9977467e-09
Test_521,0.9782482,0.00032138228,8.450465e-06,0.021422002
Test_522,0.00019916956,0.0521728,0.9476272,8.609698e-07
Test_523,0.019940559,0.08815955,0.89188164,1.8288574e-05
Test_524,2.7830265e-05,0.026686372,0.9732858,9.350467e-09
Test_525,0.9943427,0.000117667645,3.9150677e-06,0.005535657
Test_526,0.0001381033,0.052909322,0.9469515,9.972331e-07
Test_527,0.00014535655,0.039865598,0.95998895,1.2071108e-07
Test_528,0.0003343339,0.06922894,0.93043053,6.2288777e-06
Test_529,0.13219935,0.2104367,0.62419105,0.03317294
Test_530,0.86904174,0.0028946542,0.00013102942,0.1279326
Test_531,1.1485201e-06,0.012969803,0.9870291,1.169273e-10
Test_532,0.4583673,0.06139808,0.018405396,0.4618292
Test_533,0.98858845,0.0005510607,3.0975756e-05,0.010829525
Test_534,0.007450976,0.048163902,0.0023949891,0.9419901
Test_535,4.4643417e-07,0.008019008,0.99198055,4.7689895e-12
Test_536,0.00085458683,0.077879176,0.9212541,1.2228148e-05
Test_537,5.188306e-06,0.021701211,0.97829354,3.156065e-09
Test_538,0.0053143287,0.022505438,0.00040554625,0.9717747
Test_539,2.8073257e-06,0.016072065,0.9839251,4.4964243e-10
Test_540,0.00011485508,0.035018723,0.96486634,4.9727838e-08
Test_541,0.9931288,0.00018994426,6.861703e-06,0.0066744974
Test_542,0.99513996,4.339946e-05,6.4251725e-07,0.0048159743
Test_543,0.033335455,0.27477294,0.32507902,0.3668126
Test_544,0.0701396,0.16053066,0.767013,0.0023167704
Test_545,0.007482132,0.13214806,0.8598997,0.00047014252
Test_546,0.47649214,0.16692849,0.17227787,0.18430145
Test_547,3.0641897e-06,0.01345817,0.98653877,1.1555901e-10
Test_548,0.00016209776,0.059003066,0.94083256,2.2712052e-06
Test_549,0.020835103,0.02875835,0.0009481349,0.94945836
Test_550,0.09744912,0.083487526,0.018249752,0.8008137
Test_551,0.9702379,0.0005798903,2.0340003e-05,0.029161844
Test_552,0.00064225146,0.08327827,0.9160575,2.1926831e-05
Test_553,0.041197687,0.028557424,0.0011225983,0.9291223
Test_554,0.07085459,0.06894283,0.010034093,0.8501685
Test_555,0.8535186,0.006084173,0.0005108921,0.13988635
Test_556,0.9982901,1.0944488e-05,1.0451702e-07,0.0016988021
Test_557,0.029054042,0.2934089,0.54230404,0.13523299
Test_558,0.010013494,0.1757176,0.80948734,0.004781585
Test_559,0.9861909,0.00026599664,8.443107e-06,0.013534564
Test_560,1.2463144e-07,0.005881519,0.99411833,6.537017e-13
Test_561,0.00022191841,0.06372309,0.9360511,3.860634e-06
Test_562,0.0032999923,0.0831368,0.9135486,1.4565179e-05
Test_563,0.0068245246,0.1692525,0.8202232,0.003699716
Test_564,0.010303554,0.15220718,0.8360705,0.0014187318
Test_565,4.9150976e-06,0.016873116,0.98312193,5.775196e-10
Test_566,2.432155e-05,0.034915287,0.9650603,7.2564106e-08
Test_567,0.36537555,0.032859296,0.0041495794,0.59761554
Test_568,0.97195035,0.011159087,0.004605077,0.012285401
Test_569,0.9207594,0.0016926741,7.266404e-05,0.077475294
Test_570,0.63133156,0.01241615,0.00091002334,0.3553423
Test_571,5.0415214e-09,0.00247019,0.9975298,2.7769503e-15
Test_572,0.6545032,0.030135326,0.0055567413,0.30980468
Test_573,0.35783052,0.20352925,0.28807238,0.15056789
Test_574,0.37528047,0.019776905,0.0013675217,0.6035751
Test_575,0.99387497,5.1174204e-05,6.954482e-07,0.0060731093
Test_576,0.3896993,0.13332343,0.111285195,0.36569208
Test_577,0.0868785,0.044833526,0.0038759955,0.86441207
Test_578,0.087400265,0.19409361,0.7050843,0.013421882
Test_579,0.634786,0.008654352,0.00044812803,0.35611147
Test_580,4.9535367e-09,0.0023668262,0.9976331,2.3181157e-15
Test_581,0.9515742,0.0020509348,0.00015286007,0.046222057
Test_582,0.01790924,0.18808864,0.78573006,0.008272034
Test_583,0.99728847,2.1952463e-05,2.6526303e-07,0.0026892845
Test_584,0.04826285,0.19353735,0.74731165,0.010888038
Test_585,4.1563388e-05,0.0345846,0.9653738,5.66113e-08
Test_586,0.97000295,0.00063405023,2.3653936e-05,0.029339371
Test_587,0.01766026,0.18576299,0.78912115,0.0074555185
Test_588,6.404248e-05,0.0307879,0.96914804,2.1659007e-08
Test_589,0.00827953,0.11583451,0.87572587,0.00016004381
Test_590,0.00029094802,0.029803136,0.969906,1.2109412e-08
Test_591,0.0005803103,0.07727551,0.9221315,1.2587218e-05
Test_592,0.9784566,0.00035238615,9.808794e-06,0.021181222
Test_593,2.5097333e-06,0.015303801,0.98469377,3.1830913e-10
Test_594,0.00011557355,0.040818844,0.95906544,1.6030143e-07
Test_595,0.71043307,0.008096464,0.0005173266,0.28095317
Test_596,0.49149144,0.042069826,0.0079992,0.4584396
Test_597,0.004205391,0.017102245,0.00021000662,0.9784824
Test_598,0.03786109,0.1772734,0.7801636,0.0047019445
Test_599,0.45858377,0.03132522,0.004311026,0.50578
Test_600,1.1932904e-07,0.006293947,0.9937059,1.061843e-12
Test_601,0.0076113627,0.041046288,0.0016868808,0.9496555
Test_602,0.017843112,0.22855842,0.7275288,0.0260696
Test_603,0.3251493,0.026090305,0.0023329826,0.6464274
Test_604,0.0045548724,0.11513804,0.88013345,0.00017364313
Test_605,0.99543625,0.0001610242,6.2640433e-06,0.004396439
Test_606,0.9508009,0.0020904874,0.00015727866,0.04695137
Test_607,0.658972,0.013936572,0.0012180913,0.32587332
Test_608,0.0053430363,0.029344296,0.0007360768,0.96457666
Test_609,0.9968867,2.2880966e-05,2.5930325e-07,0.003090099
Test_610,0.043356195,0.20692551,0.15365015,0.59606814
Test_611,0.9891054,0.0002620547,9.764661e-06,0.010622841
Test_612,0.002060706,0.0930692,0.9048311,3.895172e-05
Test_613,0.98280543,0.00024128005,6.1268415e-06,0.016947186
Test_614,0.0047113644,0.10801121,0.88717294,0.00010444542
Test_615,1.6701782e-06,0.008174227,0.9918241,3.766817e-12
Test_616,0.9533506,0.0061385427,0.0008056555,0.03970512
Test_617,0.81737,0.005596197,0.0003685503,0.17666528
Test_618,0.6274308,0.023248063,0.0031498303,0.3461713
Test_619,0.017884325,0.13555825,0.84604645,0.00051098235
Test_620,0.0007777376,0.083400525,0.91580087,2.0816451e-05
Test_621,0.018573824,0.03739829,0.0016652067,0.94236267
Test_622,7.714435e-05,0.029919077,0.9700038,1.7176408e-08
Test_623,0.16203979,0.037314925,0.0034617884,0.7971835
Test_624,0.00026966454,0.06859877,0.9311256,6.0003845e-06
Test_625,0.7769708,0.011039401,0.0010627767,0.21092701
Test_626,0.024333298,0.2197923,0.7248821,0.030992217
Test_627,0.82778114,0.009263951,0.00095612474,0.16199884
Test_628,0.16902675,0.053114098,0.009082994,0.76877624
Test_629,0.997766,1.5510552e-05,1.6243821e-07,0.002218369
Test_630,0.993871,0.0001149758,2.9879018e-06,0.0060111163
Test_631,0.9777926,0.00023559798,4.7715853e-06,0.021967093
Test_632,0.9581062,0.0005380728,1.3065475e-05,0.041342612
Test_633,0.0045418134,0.10381299,0.8915689,7.630139e-05
Test_634,0.014468451,0.023997577,0.000591248,0.9609427
Test_635,0.9072571,0.0033410357,0.00021950103,0.089182265
Test_636,0.016023673,0.027220752,0.00079654617,0.95595896
Test_637,0.0056819036,0.13245842,0.86134005,0.0005196571
Test_638,0.9822939,0.00055348274,2.8198505e-05,0.017124401
Test_639,3.5789778e-06,0.018285805,0.9817106,1.0323692e-09
Test_640,0.00807314,0.042835828,0.0018822328,0.9472088
Test_641,0.00050145993,0.05776142,0.9417356,1.4394248e-06
Test_642,0.008696449,0.09254624,0.010948064,0.88780916
Test_643,0.96994036,0.00046245023,1.3024239e-05,0.02958409
Test_644,0.057173397,0.03606556,0.0020793355,0.9046816
Test_645,0.9724956,0.001305621,0.00010249455,0.026096255
Test_646,1.7898128e-06,0.012131121,0.9878671,6.790675e-11
Test_647,0.014154151,0.15873714,0.8251825,0.0019261929
Test_648,0.99853826,9.626361e-06,9.078523e-08,0.0014520305
Test_649,0.07866567,0.16597047,0.75220853,0.003155293
Test_650,2.6950912e-07,0.0071291355,0.9928706,2.5257103e-12
Test_651,0.0054904595,0.038270812,0.0013314997,0.95490724
Test_652,0.0016738082,0.055382974,0.9429424,8.2648313e-07
Test_653,0.99621636,3.1225e-05,4.0665813e-07,0.0037519673
Test_654,0.2524828,0.20524359,0.4150259,0.12724772
Test_655,0.007115881,0.021755502,0.00040539383,0.9707233
Test_656,0.6542222,0.032522924,0.0062692817,0.30698562
Test_657,5.35067e-08,0.0043935957,0.99560636,1.09835826e-13
Test_658,0.99788755,1.2250608e-05,1.0883785e-07,0.0021000376
Test_659,0.27731484,0.15404305,0.1386002,0.43004194
Test_660,3.4704586e-05,0.013004121,0.9869611,4.9707887e-11
Test_661,0.033087175,0.14849025,0.05113193,0.7672907
Test_662,0.0054515065,0.017595185,0.00024286831,0.9767104
Test_663,4.792499e-06,0.01936936,0.98062587,1.4897975e-09
Test_664,0.00018253576,0.03667661,0.9631407,6.5472626e-08
Test_665,0.089001276,0.03206589,0.0019243943,0.8770084
Test_666,0.0006911326,0.06378524,0.9355209,2.7357096e-06
Test_667,0.9982174,1.2788505e-05,1.3655406e-07,0.0017697032
Test_668,0.0015235064,0.10138763,0.8970085,8.0425714e-05
Test_669,2.5027921e-07,0.008282582,0.99171716,6.7416094e-12
Test_670,0.00014121115,0.05621665,0.9436406,1.6102783e-06
Test_671,0.0018380731,0.10276298,0.89531136,8.7634384e-05
Test_672,0.9849849,0.00019440416,4.0529517e-06,0.014816631
Test_673,0.072283216,0.15534261,0.7705966,0.0017774983
Test_674,1.8058657e-07,0.0070226123,0.9929772,2.4676415e-12
Test_675,0.9979995,8.718666e-06,6.074131e-08,0.001991733
Test_676,0.9957539,3.4519777e-05,4.4744093e-07,0.0042111087
Test_677,0.009433604,0.069730096,0.0058090324,0.9150272
Test_678,0.3230295,0.032770522,0.003748514,0.6404515
Test_679,0.008932038,0.111483276,0.8794663,0.00011835616
Test_680,0.28018013,0.032499354,0.003522142,0.68379843
Test_681,0.96044517,0.0007251794,2.4558694e-05,0.038804993
Test_682,0.91045785,0.0019570992,8.5878426e-05,0.08749915
Test_683,0.02588533,0.31494212,0.4754362,0.18373634
Test_684,0.4886301,0.022184344,0.0020771453,0.48710844
Test_685,0.90797997,0.0025475018,0.00014359895,0.0893289
Test_686,0.021629456,0.025810633,0.000757571,0.9518023
Test_687,0.99639064,1.966188e-05,1.778917e-07,0.0035894937
Test_688,0.018992163,0.3144062,0.32853344,0.33806816
Test_689,0.4108054,0.020606322,0.0016018138,0.5669865
Test_690,0.019737951,0.024231048,0.00065198785,0.955379
Test_691,0.99676454,1.4261463e-05,1.048249e-07,0.0032211028
Test_692,0.0020048039,0.075821295,0.9221659,8.028829e-06
Test_693,0.8557794,0.0060111303,0.0005125781,0.13769692
Test_694,0.06436934,0.111784816,0.031354733,0.79249114
Test_695,0.9877781,0.0002484311,8.207665e-06,0.011965202
Test_696,5.236086e-05,0.042990237,0.95695716,2.7062782e-07
Test_697,0.005829043,0.0982221,0.89590055,4.826535e-05
Test_698,0.37713572,0.03923389,0.0061538923,0.57747656
Test_699,0.0037145882,0.022021297,0.00036188753,0.9739023
Test_700,9.5603486e-05,0.02943241,0.9704719,1.40942324e-08
Test_701,0.6596972,0.019404043,0.002506807,0.31839198
Test_702,0.98860884,9.225204e-05,1.3401923e-06,0.011297569
Test_703,2.6274342e-05,0.03140099,0.96857274,3.161515e-08
Test_704,2.2102418e-07,0.008330097,0.99166965,6.6601815e-12
Test_705,1.0412263e-05,0.02369261,0.97629696,5.135741e-09
Test_706,0.99799407,1.4141043e-05,1.500758e-07,0.0019916298
Test_707,0.13856477,0.057087854,0.010370037,0.79397726
Test_708,0.07737712,0.029611705,0.0016552028,0.89135593
Test_709,3.4468366e-09,0.0020384048,0.99796164,8.4346715e-16
Test_710,0.008082488,0.1777731,0.80873656,0.005407891
Test_711,0.99347585,6.703033e-05,1.1704641e-06,0.00645597
Test_712,0.09449236,0.041756786,0.0033911553,0.8603597
Test_713,0.029478788,0.08893507,0.013910246,0.8676759
Test_714,0.015593,0.16976441,0.8113023,0.0033402147
Test_715,0.000100307996,0.020384816,0.97951496,1.013785e-09
Test_716,0.015988104,0.023291524,0.00056501327,0.9601554
Test_717,0.04266137,0.19706586,0.7479218,0.012350948
Test_718,0.65013665,0.14382917,0.2044044,0.0016298428
Test_719,0.025802322,0.15850452,0.8138904,0.0018028219
Test_720,0.9977991,1.40567545e-05,1.349788e-07,0.0021867396
Test_721,4.8430866e-06,0.015199413,0.9847957,2.4219024e-10
Test_722,7.645052e-10,0.0012195876,0.9987804,3.0074156e-17
Test_723,0.9930686,4.8007227e-05,5.532811e-07,0.006882866
Test_724,0.0628809,0.18738425,0.74113727,0.008597531
Test_725,0.87412494,0.0069678947,0.0007680889,0.11813905
Test_726,0.039822962,0.03136842,0.0013826733,0.927426
Test_727,0.004075538,0.09437516,0.901512,3.7246493e-05
Test_728,9.907847e-05,0.0433485,0.9565522,2.3708589e-07
Test_729,0.0016679739,0.08967791,0.9086239,3.0320882e-05
Test_730,0.051798634,0.27220112,0.51760846,0.1583918
Test_731,3.224753e-05,0.030248433,0.9697193,2.3696964e-08
Test_732,4.1462496e-05,0.037252977,0.96270543,9.589561e-08
Test_733,0.36349273,0.19842647,0.2974528,0.14062801
Test_734,0.9927619,7.070875e-05,1.1140555e-06,0.0071663144
Test_735,0.92171973,0.006400315,0.00088956486,0.07099039
Test_736,0.30029964,0.07491878,0.023682041,0.6010996
Test_737,0.4358191,0.022090655,0.0020060723,0.54008424
Test_738,0.99842584,1.1837149e-05,1.2980865e-07,0.0015622594
Test_739,1.2767771e-06,0.00906094,0.9909377,7.482745e-12
Test_740,0.02591272,0.03044522,0.0011455591,0.9424965
Test_741,0.019425426,0.027785325,0.0008640687,0.9519252
Test_742,0.90610766,0.0023375987,0.00011244688,0.09144231
Test_743,0.15291126,0.19578172,0.62534606,0.025960963
Test_744,0.105103895,0.08969124,0.022224165,0.7829806
Test_745,0.956611,0.0020980393,0.00017931101,0.041111603
Test_746,0.0010807201,0.0886973,0.91019094,3.1029023e-05
Test_747,0.9879318,0.0013262498,0.0001217873,0.010620142
Test_748,0.4750689,0.02171302,0.002077264,0.50114083
Test_749,0.21526133,0.031158088,0.0028174163,0.7507632
Test_750,0.78030473,0.018404389,0.0028422743,0.19844864
Test_751,0.0015560888,0.10385641,0.89449173,9.574099e-05
Test_752,0.85678524,0.0054036067,0.0004034823,0.13740763
Test_753,0.0033535766,0.05999507,0.93665004,1.3826863e-06
Test_754,0.9674993,0.0007263355,2.7998387e-05,0.03174635
Test_755,0.96089613,0.0008827766,3.4487344e-05,0.03818651
Test_756,0.9979146,1.2573712e-05,1.1585203e-07,0.0020726419
Test_757,0.017799614,0.029620677,0.0009804317,0.95159924
Test_758,0.9978951,1.4335871e-05,1.4299168e-07,0.0020902818
Test_759,0.48131377,0.18401872,0.32824603,0.0064214007
Test_760,0.99724376,2.2833174e-05,2.8679173e-07,0.0027331016
Test_761,0.06496056,0.13555953,0.051691737,0.7477882
Test_762,0.018609816,0.08431905,0.8970578,1.3314714e-05
Test_763,0.0013364637,0.093285665,0.9053318,4.607571e-05
Test_764,0.9446508,0.0008843652,2.715964e-05,0.054437704
Test_765,0.44332135,0.025778206,0.0029645013,0.5279359
Test_766,0.006768303,0.03775589,0.0013515636,0.9541243
Test_767,0.60077703,0.01347805,0.0009868215,0.38475803
Test_768,0.6722432,0.013176897,0.0011186798,0.3134613
Test_769,2.6123025e-05,0.027035337,0.97293854,1.09853096e-08
Test_770,0.31955072,0.022163115,0.0017315198,0.6565547
Test_771,8.252687e-07,0.011436331,0.9885628,4.931486e-11
Test_772,0.07135514,0.06059949,0.0073149623,0.8607304
Test_773,2.1771443e-06,0.0152815245,0.9847163,3.25972e-10
Test_774,0.012696796,0.25084403,0.14337075,0.5930885
Test_775,6.096039e-09,0.0025907329,0.9974093,3.6900114e-15
Test_776,0.55102587,0.043201804,0.011839761,0.3939326
Test_777,0.9942678,5.6937595e-05,9.1318606e-07,0.005674354
Test_778,0.14972052,0.1871516,0.6611133,0.0020145325
Test_779,0.008327678,0.050226614,0.002794931,0.9386507
Test_780,0.9955356,3.144885e-05,3.573586e-07,0.004432534
Test_781,0.998448,1.2797805e-05,1.5056938e-07,0.0015389343
Test_782,0.0040881443,0.12754293,0.8679668,0.0004022373
Test_783,8.342612e-08,0.0044639297,0.99553597,9.993038e-14
Test_784,0.0005734444,0.06653883,0.93288374,4.0272575e-06
Test_785,0.9986609,7.7602e-06,6.4864246e-08,0.0013312271
Test_786,0.051411938,0.1702875,0.7748454,0.003455103
Test_787,0.008416317,0.20284192,0.7790371,0.0097046625
Test_788,0.9953642,3.6720383e-05,4.5621482e-07,0.0045986627
Test_789,0.00023551103,0.07004073,0.9297164,7.293971e-06
Test_790,0.071276665,0.17345087,0.7508346,0.004437903
Test_791,0.55855715,0.02011559,0.0019788211,0.41934848
Test_792,2.2910751e-06,0.011157016,0.98884076,3.2975105e-11
Test_793,6.860811e-12,0.00027371568,0.99972624,2.4874842e-21
Test_794,0.64987683,0.014019106,0.0013206454,0.3347834
Test_795,0.5434164,0.01114188,0.0006042372,0.4448375
Test_796,2.968936e-05,0.027338969,0.97263134,1.0911999e-08
Test_797,0.7222174,0.0069336663,0.00037622606,0.2704728
Test_798,9.434648e-09,0.0020453227,0.9979546,6.2419917e-16
Test_799,3.161137e-07,0.007621532,0.9923781,3.716156e-12
Test_800,0.035360087,0.18589287,0.77155495,0.0071921484
Test_801,0.00023209615,0.032100324,0.96766764,2.2115763e-08
Test_802,7.045418e-05,0.042310525,0.9576187,2.3235248e-07
Test_803,0.29885432,0.03241985,0.0035761774,0.6651496
Test_804,0.01383428,0.16418777,0.81941646,0.0025615261
Test_805,9.659506e-05,0.045010276,0.95489275,3.4378036e-07
Test_806,0.96467507,0.00055191864,1.5759906e-05,0.03475731
Test_807,0.43078697,0.021402903,0.0019286269,0.5458815
Test_808,0.9930467,5.6676166e-05,7.6566147e-07,0.006895822
Test_809,0.99010205,0.000109713925,2.025811e-06,0.009786136
Test_810,1.4385376e-05,0.012019204,0.98796636,3.4852853e-11
Test_811,0.99145716,0.00011120366,2.5431066e-06,0.00842908
Test_812,8.167649e-08,0.0042881775,0.9957118,7.5885485e-14
Test_813,0.23964839,0.03469211,0.0043210317,0.72133845
Test_814,0.019691706,0.028048672,0.00089097803,0.9513687
Test_815,0.5875155,0.080297545,0.031969026,0.30021793
Test_816,0.011584789,0.18814518,0.7917764,0.0084936535
Test_817,8.560622e-10,0.0012035215,0.99879646,3.2096093e-17
Test_818,0.13237156,0.033111915,0.0026600119,0.83185655
Test_819,0.026096454,0.20163628,0.75672567,0.015541623
Test_820,0.92342377,0.0018190508,8.25808e-05,0.074674524
Test_821,0.0058237715,0.024224682,0.0004983642,0.9694532
Test_822,0.9638181,0.0009345605,3.9964896e-05,0.035207342
Test_823,0.99299496,8.324847e-05,1.5862065e-06,0.0069202264
Test_824,0.99742705,4.245011e-05,8.8118617e-07,0.0025295475
Test_825,1.8270444e-05,0.029829184,0.9701525,2.3034929e-08
Test_826,0.00070840516,0.07865638,0.92062175,1.3359073e-05
Test_827,0.010968582,0.14138573,0.8468382,0.00080750237
Test_828,5.105344e-06,0.020061193,0.97993374,1.8742496e-09
Test_829,0.009544903,0.047004927,0.0024137914,0.94103634
Test_830,0.0015306462,0.04793643,0.95053273,2.807275e-07
Test_831,0.00048212204,0.077171355,0.9223338,1.2712148e-05
Test_832,0.99811435,9.383334e-06,7.134428e-08,0.001876139
Test_833,4.059187e-06,0.014791309,0.9852047,2.038154e-10
Test_834,0.0009587535,0.07897201,0.92005634,1.2944881e-05
Test_835,0.010455924,0.17157494,0.81398445,0.0039846194
Test_836,0.077384494,0.16208051,0.7579443,0.0025907233
Test_837,0.6726064,0.019745735,0.0025474343,0.30510038
Test_838,0.8589996,0.0050968765,0.00034677042,0.13555668
Test_839,2.1127034e-05,0.02145491,0.97852397,2.0281214e-09
Test_840,0.0010552596,0.055525083,0.94341874,9.018524e-07
Test_841,0.01861814,0.027190559,0.00082047895,0.9533708
Test_842,0.94421285,0.0006130849,1.4268292e-05,0.05515977
Test_843,1.9519357e-13,7.1444425e-05,0.9999286,4.1283465e-25
Test_844,0.85572815,0.03568223,0.011501717,0.09708787
Test_845,0.0002609945,0.040269192,0.9594697,1.16154666e-07
Test_846,0.98584116,0.0027619738,0.00040532407,0.010991598
Test_847,0.007614487,0.11841405,0.87377656,0.00019490537
Test_848,0.0012201098,0.054059494,0.9447198,6.8514504e-07
Test_849,0.88175094,0.0026901823,0.00012419131,0.115434766
Test_850,0.00024604643,0.07347407,0.92626953,1.0425749e-05
Test_851,0.109451205,0.035807397,0.002606523,0.85213494
Test_852,0.0031620462,0.092486605,0.9043174,3.3907403e-05
Test_853,0.0043095653,0.09223501,0.9034236,3.182871e-05
Test_854,0.037522737,0.030577587,0.0012842583,0.9306155
Test_855,0.9381157,0.002303347,0.0001478472,0.059433166
Test_856,0.77980494,0.0047582807,0.0002237958,0.21521305
Test_857,7.3806154e-06,0.016784728,0.98320794,4.5074985e-10
Test_858,2.063266e-05,0.026260098,0.97371924,8.991201e-09
Test_859,0.168025,0.03665839,0.003435462,0.7918811
Test_860,0.99871624,6.7366705e-06,5.136659e-08,0.0012769321
Test_861,0.00020384254,0.053567022,0.94622815,1.0375101e-06
Test_862,0.0032681117,0.11318204,0.8833872,0.0001625588
Test_863,0.73314273,0.009174537,0.00068962126,0.2569931
Test_864,0.0010267601,0.08864122,0.9103004,3.1717787e-05
Test_865,7.337013e-07,0.010841249,0.98915803,3.243665e-11
Test_866,0.0003217329,0.058942456,0.9407339,1.862294e-06
Test_867,0.72873586,0.03863116,0.0097624725,0.22287054
Test_868,0.007291963,0.07943114,0.91326785,9.022488e-06
Test_869,0.9568693,0.0011088318,5.1929048e-05,0.041969977
Test_870,0.060178127,0.04711597,0.004025034,0.8886809
Test_871,0.017090764,0.030302279,0.00103102,0.95157593
Test_872,0.07079945,0.048513606,0.0044274665,0.87625945
Test_873,0.08441587,0.031640578,0.0017853007,0.88215816
Test_874,0.35909346,0.057617065,0.014276758,0.5690127
Test_875,0.0034192235,0.018451551,0.00024080853,0.97788835
Test_876,0.53983426,0.024260124,0.0029419535,0.43296364
Test_877,0.996799,1.792255e-05,1.5753024e-07,0.0031829283
Test_878,0.99880624,6.6507328e-06,5.356259e-08,0.0011870814
Test_879,0.0025709302,0.10207742,0.895276,7.571683e-05
Test_880,7.57583e-08,0.0054724673,0.9945274,4.7176125e-13
Test_881,3.552843e-07,0.00867844,0.99132127,8.571664e-12
